name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.ahv_management.scheduler.test_vm_vm_operations.VMOperationsTest.test_vm_snapshot_operations,P1 - Critical,AHV-Management,Scheduler,true,true
ergon.test_base_task_dispatcher.TestBaseTaskDispatcher.test_base_task_dispatcher___ns,P0 - Blocker,Ergon,Ergon,true,true
acropolis.ahv_management.vgpu.test_clone.VGPUClone.test_clone___multiple_vgpu,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_snapshot.VGPUSnapshot.test_snapshot___multiple_vgpu,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_ha_update_during_entermm,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vgpu.test_vgpu_assign.VGPUAssign.test_multi_vgpu_assign,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_assign.VGPUAssign.test_limit_multi_vgpu_assign,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_multi_vgpu_win10_64.MULTI_VGPU_Windows10_64.test_multi_vgpu_windows10_64,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_assign.VGPUAssign.test_acli_vgpu_assign,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_ha_failover_failure_path,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_reservations_cleared_after_be_assignment,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_ha_failover_after_completed_mm,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_basic_scheduling_from_acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_fail_to_power_on,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_migrations_with_cpu_passthrough,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_migration_of_agent_vm,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_successful_migrations_with_batch_power_on,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_successful_migrations_with_sequential_power_on,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_lazan_add_node_task_time_out,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_maintenance_mode_with_blocking_vm___sa,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_basic_host_operations,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_maintenance_mode_with_evacuation_modes,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_basic_mm_scheduling,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_maintenance_mode_with_agent_vm,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_trm_add_node_for_sequential_iaas_draas_flow,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_trm_add_node_for_multiple_replication_requests,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_restore_guarantee_with_trm___cluster_expansion_in_progress,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_restore_guarantee_with_trm___lost_ticket,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_restore_guarantee_with_trm___crash_restart,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_restore_guarantee_with_trm___crash_lazan_add_node,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_batch___crash_lazan,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_batch___crash_task,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_batch,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_failure_of_healing_source___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TwoNodeFailuresTest.test_fail_max_memory_hosts___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_failure_during_evacuation___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_reconciliation.HostFailureDuringReconciliationTest.test_reserved_segment___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_removal.TestHostRemoval.test_ha_when_host_removed___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_best_effort___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_reserved_segment___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_migration_with_host_failure.MigrationWithHostFailure.test_destination_failure___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_restore_locality.TestHostFailureDuringRestoreLocality.test_failure_of_healing_target___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TestServiceFailure.test_acropolis_master_failure___acli,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_source_failure_during_evacuation___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.ReservedSegmentsHa.test_fail_host_with_max_mem___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_migration_with_host_failure.MigrationWithHostFailure.test_source_failure___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_acropolis_master_failure___acli,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_full_cluster.TestFullCluster.test_best_effort___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TwoNodeFailuresTest.test_restore_locality_in_two_failures___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.ReservedSegmentsHa.test_delete_vm_after_ha___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_host_failure_during_reconciliation.HostFailureDuringReconciliationTest.test_best_effort___acli,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_lazan_background_trm_thread,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_basic_host_operations___dns,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_basic_scheduling_from_acli___dns,P1 - Critical,AHV-Management,Scheduler,true,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_verify_chinese_language_input,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_create_image_from_nfs_url,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_create_qcow2_image_using_url,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_verify_error_message_when_name_is_blank,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_verify_error_message_when_file_is_blank,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_create_iso_image_using_url,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_create_vmdk_image_using_url,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_create_image_from_url,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_verify_error_message_when_url_is_blank,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_verify_japanese_language_input,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_update_various_field,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_ndfs_path_minsize,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_download_formats,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_multiple_container_image_create,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_vmdisk_uuid_2,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_snapshot_vmdisk_uuid,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_update_source_url,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_services,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_scanner.XiCatalogScanner.test_catalog_scanner,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_sftp.TestSftp.test_close_idle_connection,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_update_with_uuid,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_container_params,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_nfs_url,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_vmdisk_uuid,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_sftp.TestSftp.test_create_image,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_parallel_download,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_consumption_by_vm,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_download_performance,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_create_no_source_url_clone_from_vm_disk,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_delete,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_image_path_minsize,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.api_v0_8.test_image_v0_8_api.ImageV08Api.test_image_vm_disk_clone_snapshot_image_path,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_create_name,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_DISABLED_FAIL_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RS_SUCCESS,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_BE_SUCCESS_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_BE_SUCCESS,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations_affinity___under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RS_FAIL,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RH_SUCCESS,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations_affinity,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RS_FAIL_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RH_FAIL_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RH_FAIL,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_DISABLED_SUCCESS_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_BE_FAIL,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RS_SUCCESS_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations_single_affinity___under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_DISABLED_FAIL,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_DISABLED_SUCCESS,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_RH_SUCCESS_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations_single_affinity,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_enable_migrations.EnableMigrationsTest.test_defrag_migrations___HA_BE_FAIL_under_auto_defrag,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_maintenance_mode_pos,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_vgpu_migrate_pos,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_vgpu_migrate_neg,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_multi_vgpu_vm_migrate,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_maintenance_mode_neg,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_migration.VgpuMigrate.test_windows_2019_migrate,P1 - Critical,AHV-Management,Vgpu,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_happy_path,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.vgpu.test_centos_cuda_multivgpu.MultiVGPUCentos.test_centos_with_cuda_multi_vgpu___no_migrate,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_centos_cuda_multivgpu.MultiVGPUCentos.test_centos_with_cuda_multi_vgpu___migrate,P1 - Critical,AHV-Management,Vgpu,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_restart_src_acropolis,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_list_get_catalog_down,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_2,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_3,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_4,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_acropolis_prechecks_failure_1,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_acropolis_prechecks_failure_2,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_failure___tap_device,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_unknown_case___habe,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_unknown_case___hars,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_failure___disk_map,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_unknown_case___hars_stop_acropolis,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_migration_failure_unknown_case___habe_stop_acropolis,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_failure_due_to_heavy_workload,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_anti_affinity_vms,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_emm_case,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___tapdevice_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___parcel_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___diskmap_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_scenarios_post_libvirt_migrate_before_create___libvirt_shutdown_habe_full_load,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_scenarios_post_libvirt_migrate_before_create___libvirt_shutdown_habe,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_scenarios_post_libvirt_migrate_before_create___libvirt_shutdown_hars,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_scenarios_post_libvirt_migrate_before_create___libvirt_shutdown_hars_full_load,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_scenarios_post_libvirt_migrate_before_create___guest_shutdown,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_disk_eject_case,P2 - Major,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_protect_vm_on_destination___reserve_segments,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_protect_vm_on_destination___best_effort,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_protect_vm_on_destination___loaded_reserve_segments,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_parcel_failure___habe,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_parcel_failure___hars,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_ha_restart_before_parcel_update,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___iptables_rule_add_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___ssh_keysetup_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_idempotency___port_reservation_crash,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.vgpu.test_vgpu.VGPUTest.test_gpu_driver_upgrade,P1 - Critical,AHV-Management,Vgpu,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_create_with_various_url,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_annotation_unset,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_get_invalid_image_uuid,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_host_port_reservations,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_update_empty_architecture_field,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_happy_path___acropolis_restart_post_migration,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_precheck_failure_reserved_host___source,P2 - Major,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_precheck_failure_reserved_host___destination,P2 - Major,AHV-Management,Scheduler,false,true
ergon.test_replica_delete.ReplicaDelete.test_replica_delete,P1 - Critical,Ergon,Ergon,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_block_updates_during_cclm,P0 - Blocker,AHV-Management,Scheduler,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pe_operation.AcliImagePeOperation.test_image_workflow_with_no_backing_file,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_prepare_parcel_failure___ssh_source_cleanup,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_cclm_ahv_upgrade,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_update_flow___vnics_expand,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_update_flow___vnics,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.xi_scheduler_hardened.test_xi_scheduler.XiScheduler.test_vm_update_flow___vnics_contract,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_maintenance_mode_with_blocking_vm___cpu_passthrough,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_common_ha_functionality.TestCommonHaFunctionality.test_ha_with_different_vm_types___hars,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_common_ha_functionality.TestCommonHaFunctionality.test_ha_with_different_vm_types___hars_loaded_cluster,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_vm_scheduling_from_acli.ACLISchedulingTest.test_migration_of_credguard_vm,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_host_operations_from_acli.ACLIHostOperationsTest.test_maintenance_mode_with_blocking_vm___credguard,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_common_ha_functionality.TestCommonHaFunctionality.test_ha_with_different_vm_types___habe,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.cclm.test_cclm.TestCCLM.test_power_on_failure_at_destination,P1 - Critical,AHV-Management,Scheduler,false,true
